2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2021-04-19/19:34:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
